well_name,api_number,well_type,well_status,orientation,latitude,longitude,basin,field,county,state,first_prod_date,production_date,days_on,oil_rate,gas_rate,water_rate,cum_oil,cum_gas,cum_water
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-01-01,31,309.75,257.47,83.04,124139.79,99654.09,21870.06
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-02-01,29,288.9,241.66,82.97,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-03-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-04-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-05-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-06-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-07-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-08-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-09-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-10-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-11-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2024-12-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2025-01-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2025-02-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Asherton #3H,42-109-19552,oil,shut_in,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2025-03-01,0,0.0,0.0,0.0,132517.77,106662.26,24276.25
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2024-08-01,28,446.32,348.08,77.05,12497.04,9746.23,2157.53
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2024-09-01,29,437.79,343.37,83.75,25192.86,19704.09,4586.4
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2024-10-01,29,411.26,324.4,86.61,37119.39,29111.75,7097.96
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2024-11-01,28,387.76,307.6,89.38,47976.76,37724.47,9600.51
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2024-12-01,23,360.77,287.79,90.58,56274.39,44343.64,11683.76
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-01-01,29,328.21,263.28,89.38,65792.4,51978.78,14275.88
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-02-01,28,341.38,275.37,100.48,75350.94,59689.06,17089.4
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-03-01,28,321.84,261.05,102.07,84362.56,66998.34,19947.25
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-04-01,30,297.21,242.39,101.27,93278.96,74270.16,22985.33
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-05-01,28,283.2,232.23,103.42,101208.64,80772.61,25881.17
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-06-01,28,270.58,223.08,105.68,108784.85,87018.99,28840.13
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-07-01,21,267.19,221.48,111.39,114395.82,91670.11,31179.29
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-08-01,31,252.1,210.1,111.99,122210.87,98183.1,34651.02
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-09-01,29,233.15,195.34,110.2,128972.19,103848.07,37846.83
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-10-01,30,227.16,191.34,114.09,135787.07,109588.32,41269.44
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-11-01,28,226.97,192.19,120.97,142142.18,114969.62,44656.72
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2025-12-01,29,216.03,183.89,122.07,148407.14,120302.52,48196.82
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-01-01,28,216.26,185.05,129.43,154462.39,125483.92,51820.87
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-02-01,28,198.05,170.36,125.45,160007.91,130253.87,55333.34
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-03-01,28,199.04,172.09,133.32,165581.0,135072.4,59066.43
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-04-01,29,197.47,171.61,139.8,171307.54,140049.13,63120.56
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-05-01,30,178.72,156.11,133.65,176669.0,144732.48,67130.12
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-06-01,30,179.34,157.46,141.62,182049.18,149456.18,71378.58
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-07-01,30,176.83,156.04,147.39,187354.11,154137.47,75800.26
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-08-01,31,172.42,152.92,151.65,192699.12,158877.96,80501.51
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-09-01,28,167.6,149.39,155.53,197392.01,163061.01,84856.44
Eagle Ford Laredo North #4H,42-373-66724,oil,active,horizontal,28.417088,-99.72988,Eagle Ford Shale,Laredo North,Webb,TX,2024-08-01,2026-10-01,29,159.82,143.17,156.46,202026.93,167213.05,89393.9
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2024-09-01,28,859.43,534.89,70.6,24063.97,14977.0,1976.74
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2024-10-01,29,766.43,480.61,77.25,46290.48,28914.77,4216.94
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2024-11-01,29,775.82,490.15,93.17,68789.34,43128.99,6918.77
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2024-12-01,28,681.6,433.82,95.47,87874.1,55275.88,9592.06
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-01-01,30,742.49,476.06,119.38,110148.87,69557.74,13173.56
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-02-01,28,671.9,433.95,122.46,128962.03,81708.47,16602.58
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-03-01,31,645.57,419.98,132.06,148974.65,94727.88,20696.3
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-04-01,30,660.53,432.81,150.4,168790.49,107712.31,25208.41
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-05-01,17,602.35,397.52,151.64,179030.37,114470.14,27786.36
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-06-01,30,577.24,383.66,159.76,196347.71,125980.08,32579.29
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-07-01,30,610.54,408.66,184.87,214663.86,138239.89,38125.51
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-08-01,29,525.75,354.38,173.46,229910.69,148516.87,43155.79
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-09-01,29,510.46,346.47,182.84,244713.91,158564.35,48458.22
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-10-01,31,500.51,342.07,194.05,260229.85,169168.46,54473.66
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-11-01,30,487.89,335.73,204.18,274866.51,179240.36,60599.14
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2025-12-01,28,439.76,304.67,198.2,287179.65,187771.22,66148.82
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-01-01,30,432.06,301.37,209.3,300141.58,196812.43,72427.79
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-02-01,28,438.21,307.72,227.75,312411.46,205428.56,78804.76
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-03-01,28,433.9,306.73,241.57,324560.63,214016.97,85568.86
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-04-01,29,403.06,286.82,240.08,336249.44,222334.83,92531.1
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-05-01,30,401.14,287.34,255.33,348283.67,230955.02,100190.92
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-06-01,28,386.69,278.8,262.76,359110.94,238761.51,107548.3
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-07-01,31,352.65,255.91,255.62,370042.98,246694.87,115472.54
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-08-01,28,362.75,264.95,280.31,380200.08,254113.56,123321.15
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-09-01,28,355.99,261.68,293.09,390167.67,261440.63,131527.58
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-10-01,30,331.67,245.37,290.84,400117.9,268801.68,140252.67
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-11-01,25,337.26,251.08,314.89,408549.34,275078.74,148124.9
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2026-12-01,28,300.94,225.46,299.15,416975.78,281391.65,156501.0
Eagle Ford Fowlerton #5H,42-386-81009,oil,active,horizontal,28.363345,-99.722887,Eagle Ford Shale,Fowlerton,La Salle,TX,2024-09-01,2027-01-01,30,308.83,232.82,326.83,426240.75,288376.28,166305.78
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2023-07-01,28,165.34,10739.59,9.08,4629.46,300708.54,254.35
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2023-08-01,29,155.72,10114.82,9.9,9145.33,594038.26,541.53
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2023-09-01,30,144.58,9390.92,10.47,13482.58,875765.97,855.49
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2023-10-01,29,145.13,9427.15,11.8,17691.43,1149153.34,1197.78
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2023-11-01,28,135.71,8814.8,12.27,21491.18,1395967.63,1541.35
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2023-12-01,28,131.42,8536.27,13.1,25170.87,1634983.23,1908.08
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-01-01,29,122.64,7965.81,13.38,28727.29,1865991.78,2295.96
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-02-01,28,122.94,7985.87,14.58,32169.72,2089596.22,2704.34
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-03-01,28,120.05,7797.64,15.41,35531.01,2307930.22,3135.8
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-04-01,28,116.81,7587.58,16.15,38801.75,2520382.46,3588.03
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-05-01,30,101.58,6598.26,15.07,41849.2,2718330.35,4040.1
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-06-01,28,100.88,6552.95,16.0,44673.95,2901812.85,4488.11
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-07-01,28,99.24,6445.93,16.78,47452.56,3082298.78,4957.81
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-08-01,31,95.62,6210.72,17.18,50416.63,3274831.24,5490.38
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-09-01,30,92.89,6033.44,17.7,53203.21,3455834.51,6021.24
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-10-01,29,90.63,5887.18,18.27,55831.61,3626562.83,6550.95
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-11-01,30,87.16,5661.61,18.55,58446.45,3796410.99,7107.3
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2024-12-01,31,80.57,5233.18,18.06,60943.99,3958639.72,7667.28
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-01-01,31,82.78,5376.97,19.53,63510.15,4125325.67,8272.59
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-02-01,28,80.13,5205.14,19.85,65753.91,4271069.54,8828.52
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-03-01,28,78.28,5084.95,20.35,67945.85,4413448.17,9398.18
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-04-01,29,73.93,4801.87,20.13,70089.69,4552702.26,9981.83
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-05-01,30,71.74,4659.99,20.44,72241.94,4692502.1,10594.9
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-06-01,29,69.7,4527.61,20.75,74263.34,4823802.76,11196.68
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-07-01,29,64.39,4182.39,20.01,76130.61,4945092.12,11777.07
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-08-01,25,63.81,4144.95,20.69,77725.91,5048715.75,12294.27
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-09-01,29,62.87,4083.99,21.24,79549.25,5167151.32,12910.3
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-10-01,31,61.32,3983.37,21.57,81450.32,5290635.89,13579.11
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-11-01,28,59.17,3843.68,21.66,83107.2,5398258.92,14185.6
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2025-12-01,21,57.28,3720.94,21.8,84310.17,5476398.76,14643.43
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2026-01-01,25,57.71,3748.7,22.82,85752.97,5570116.34,15213.97
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2026-02-01,28,54.18,3519.5,22.25,87270.11,5668662.37,15836.92
Marcellus Waynesburg #1H,37-403-54348,gas,active,horizontal,39.972837,-80.086346,Marcellus Shale,Waynesburg,Greene,WV,2023-07-01,2026-03-01,29,54.19,3519.62,23.09,88841.48,5770731.34,16506.52
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2023-08-01,29,219.42,11236.9,15.84,6363.11,325869.96,459.46
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2023-09-01,29,207.9,10647.11,17.34,12392.24,634636.23,962.36
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2023-10-01,30,189.31,9695.16,17.96,18071.63,925491.08,1501.1
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2023-11-01,28,194.26,9948.5,20.7,23510.9,1204048.94,2080.62
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2023-12-01,22,178.32,9132.2,21.13,27433.94,1404957.24,2545.45
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-01-01,30,183.85,9415.25,24.03,32949.35,1687414.82,3266.24
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-02-01,29,172.77,8847.72,24.73,37959.55,1943998.75,3983.49
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-03-01,29,179.5,9192.5,27.98,43164.98,2210581.34,4795.04
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-04-01,30,165.08,8454.02,27.89,48117.31,2464201.83,5631.69
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-05-01,28,161.75,8283.67,29.48,52646.35,2696144.71,6457.22
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-06-01,30,160.82,8235.77,31.51,57470.83,2943217.83,7402.41
Marcellus Amwell #2H,37-175-39687,gas,active,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-07-01,29,151.02,7734.13,31.7,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-08-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-09-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-10-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-11-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2024-12-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-01-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-02-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-03-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
